WBAN,YearMonthDay,Time,Remarks
03011,20080925,2050,AO2
03011,20080925,2110,AO2
03011,20080925,2130,AO2
03011,20080925,2150,AO2
03011,20080925,2210,AO2
03011,20080925,2230,AO2
03011,20080925,2250,AO2
03011,20080925,2310,AO2
03011,20080925,2330,AO2
03011,20080925,2350,AO2
03011,20080926,0010,AO2
03011,20080926,0030,AO2
03011,20080926,0050,AO2
03011,20080926,0110,AO2
03011,20080926,0130,AO2
03011,20080926,0150,AO2
03011,20080926,0210,AO2
03011,20080926,0230,AO2
03011,20080926,0250,AO2
03011,20080926,0310,AO2
03011,20080926,0330,AO2
03011,20080926,0350,AO2
03011,20080926,0410,AO2
03011,20080926,0430,AO2
03011,20080926,0450,AO2
03011,20080926,0510,AO2
03011,20080926,0530,AO2
03011,20080926,0550,AO2
03011,20080926,0610,AO2
03011,20080926,0630,AO2
03011,20080926,0650,AO2
03011,20080926,0710,AO2
03011,20080926,0730,AO2
03011,20080926,0750,AO2
03011,20080926,0810,AO2
03011,20080926,0830,AO2
03011,20080926,0850,AO2
03011,20080926,0910,AO2
03011,20080926,0930,AO2
03011,20080926,0950,AO2
03011,20080926,1010,AO2
03011,20080926,1030,AO2
03011,20080926,1050,AO2 LTG DSNT NE
03011,20080926,1110,AO2
03011,20080926,1130,AO2
03011,20080926,1150,AO2 LTG DSNT W
03011,20080926,1210,AO2 LTG DSNT W
03011,20080926,1230,AO2
03011,20080926,1250,AO2
03011,20080926,1310,AO2 LTG DSNT SW
03011,20080926,1330,AO2 LTG DSNT SE
03011,20080926,1350,AO2 LTG DSNT W
03011,20080926,1410,AO2 LTG DSNT W
03011,20080926,1430,AO2 LTG DSNT W
03011,20080926,1450,AO2 LTG DSNT S
03011,20080926,1510,AO2 LTG DSNT SW
03011,20080926,1530,AO2 LTG DSNT S AND SW
03011,20080926,1550,AO2 LTG DSNT NE AND S
03011,20080926,1610,AO2 LTG DSNT NE
03011,20080926,1630,AO2
03011,20080926,1650,AO2 LTG DSNT SE
03011,20080926,1710,AO2
03011,20080926,1730,AO2
03011,20080926,1750,AO2
03011,20080926,1810,AO2
03011,20080926,1830,AO2
03011,20080926,1850,AO2
03011,20080926,1910,AO2
03011,20080926,1930,AO2
03011,20080926,1950,AO2 LTG DSNT S
03011,20080926,2010,AO2
03011,20080926,2030,AO2
03011,20080926,2050,AO2
03011,20080926,2110,AO2
03011,20080926,2130,AO2
03011,20080926,2150,AO2
03011,20080926,2210,AO2
03011,20080926,2230,AO2
03011,20080926,2250,AO2
03011,20080926,2310,AO2
03011,20080926,2330,AO2
03011,20080926,2350,AO2
03011,20080927,0010,AO2
03011,20080927,0030,AO2
03011,20080927,0050,AO2
03011,20080927,0110,AO2
03011,20080927,0130,AO2
03011,20080927,0150,AO2
03011,20080927,0210,AO2
03011,20080927,0230,AO2
03011,20080927,0250,AO2
03011,20080927,0310,AO2
03011,20080927,0330,AO2
03011,20080927,0350,AO2
03011,20080927,0410,AO2
03011,20080927,0430,AO2
03011,20080927,0450,AO2
03011,20080927,0510,AO2
03011,20080927,0530,AO2
03011,20080927,0550,AO2
03011,20080927,0610,AO2 LTG DSNT E
03011,20080927,0630,AO2
03011,20080927,0650,AO2
03011,20080927,0710,AO2
03011,20080927,0730,AO2 LTG DSNT S
03011,20080927,0750,AO2
03011,20080927,0810,AO2 LTG DSNT SW
03011,20080927,0830,AO2
03011,20080927,0850,AO2
03011,20080927,0910,AO2 LTG DSNT S
03011,20080927,0930,AO2 LTG DSNT SE
03011,20080927,0950,AO2
03011,20080927,1010,AO2 LTG DSNT E AND SE
03011,20080927,1030,AO2 LTG DSNT ALQS
03011,20080927,1050,AO2 LTG DSNT NE SE AND SW
03011,20080927,1110,AO2 LTG DSNT NE THRU SE
03011,20080927,1130,AO2 LTG DSNT ALQS
03011,20080927,1150,AO2 LTG DSNT W THRU E
03011,20080927,1210,AO2 LTG DSNT ALQS
03011,20080927,1230,AO2 LTG DSNT ALQS
03011,20080927,1250,AO2 LTG DSNT E W AND NW
03011,20080927,1310,AO2 LTG DSNT NW THRU SE
03011,20080927,1330,AO2 LTG DSNT W
03011,20080927,1350,AO2 LTG DSNT SE
03011,20080927,1410,AO2 LTG DSNT W
03011,20080927,1430,AO2 P0002
03011,20080927,1450,AO2 P0002
03011,20080927,1510,AO2 P0001
03011,20080927,1530,AO2 P0001 LTG DSNT SE AND W
03011,20080927,1550,AO2 P0001 LTG DSNT E
03011,20080927,1610,AO2 LTG DSNT E
03011,20080927,1630,AO2
03011,20080927,1650,AO2
03011,20080927,1710,AO2 LTG DSNT W
03011,20080927,1730,AO2 LTG DSNT E
03011,20080927,1750,AO2
03011,20080927,1810,AO2
03011,20080927,1830,AO2 LTG DSNT SW
03011,20080927,1850,AO2
03011,20080927,1910,AO2
03011,20080927,1930,AO2
03011,20080927,1950,AO2
03011,20080927,2010,AO2
03011,20080927,2030,AO2
03011,20080927,2050,AO2
03011,20080927,2110,AO2
03011,20080927,2130,AO2
03011,20080927,2150,AO2
03011,20080927,2210,AO2
03011,20080927,2230,AO2
03011,20080927,2250,AO2
03011,20080927,2310,AO2
03011,20080927,2330,AO2
03011,20080927,2350,AO2
03011,20080928,0010,AO2
03011,20080928,0030,AO2
03011,20080928,0050,AO2
03011,20080928,0110,AO2
03011,20080928,0130,AO2
03011,20080928,0150,AO2
03011,20080928,0210,AO2
03011,20080928,0230,AO2
03011,20080928,0250,AO2
03011,20080928,0310,AO2
03011,20080928,0330,AO2
03011,20080928,0350,AO2
03011,20080928,0410,AO2
03011,20080928,0430,AO2
03011,20080928,0450,AO2
03011,20080928,0510,AO2
03011,20080928,0530,AO2
03011,20080928,0550,AO2
03011,20080928,0610,AO2
03011,20080928,0630,AO2
03011,20080928,0650,AO2
03011,20080928,0710,AO2
03011,20080928,0730,AO2
03011,20080928,0750,AO2
03011,20080928,0810,AO2
03011,20080928,0830,AO2
03011,20080928,0850,AO2
03011,20080928,0910,AO2
03011,20080928,0930,AO2
03011,20080928,0950,AO2 LTG DSNT NE
03011,20080928,1010,AO2
03011,20080928,1030,AO2 LTG DSNT NE
03011,20080928,1050,AO2 LTG DSNT SE
03011,20080928,1110,AO2 LTG DSNT E AND W
03011,20080928,1130,AO2
03011,20080928,1150,AO2 LTG DSNT W
03011,20080928,1210,AO2 LTG DSNT N THRU SE
03011,20080928,1230,AO2 LTG DSNT SE AND W
03011,20080928,1250,AO2 LTG DSNT ALQS
03011,20080928,1310,AO2 LTG DSNT SE
03011,20080928,1330,AO2 LTG DSNT N AND NE
03011,20080928,1350,AO2 LTG DSNT NE AND W
03011,20080928,1410,AO2
03011,20080928,1430,AO2 LTG DSNT W
03011,20080928,1450,AO2 LTG DSNT N
03011,20080928,1510,AO2 LTG DSNT NW
03011,20080928,1530,AO2
03011,20080928,1550,AO2 LTG DSNT E AND NW
03011,20080928,1610,AO2 LTG DSNT NW
03011,20080928,1630,AO2 LTG DSNT NW
03011,20080928,1650,AO2
03011,20080928,1710,AO2
03011,20080928,1730,AO2 LTG DSNT E
03011,20080928,1750,AO2
03011,20080928,1810,AO2
03011,20080928,1830,AO2
03011,20080928,1850,AO2
03011,20080928,1910,AO2
03011,20080928,1930,AO2
03011,20080928,1950,AO2
03011,20080928,2010,AO2
03011,20080928,2030,AO2
03011,20080928,2050,AO2
03011,20080928,2110,AO2
03011,20080928,2130,AO2
03011,20080928,2150,AO2
03011,20080928,2210,AO2
03011,20080928,2230,AO2
03011,20080928,2250,AO2
03011,20080928,2310,AO2
03011,20080928,2330,AO2
03011,20080928,2350,AO2
03011,20080929,0010,AO2
03011,20080929,0030,AO2
03011,20080929,0050,AO2
03011,20080929,0110,AO2
03011,20080929,0130,AO2
03011,20080929,0150,AO2
03011,20080929,0210,AO2
03011,20080929,0230,AO2
03011,20080929,0250,AO2
03011,20080929,0310,AO2
03011,20080929,0330,AO2
03011,20080929,0350,AO2
03011,20080929,0410,AO2
03011,20080929,0430,AO2
03011,20080929,0450,AO2
03011,20080929,0510,AO2
03011,20080929,0530,AO2
03011,20080929,0550,AO2
03011,20080929,0610,AO2
03011,20080929,0630,AO2
03011,20080929,0650,AO2
03011,20080929,0710,AO2
03011,20080929,0730,AO2
03011,20080929,0750,AO2
03011,20080929,0810,AO2
03011,20080929,0830,AO2
03011,20080929,0850,AO2
03011,20080929,0910,AO2
03011,20080929,0930,AO2
03011,20080929,0950,AO2
03011,20080929,1010,AO2
03011,20080929,1030,AO2
03011,20080929,1050,AO2
03011,20080929,1110,AO2
03011,20080929,1130,AO2
03011,20080929,1150,AO2
03011,20080929,1210,AO2
03011,20080929,1230,AO2
03011,20080929,1250,AO2
03011,20080929,1310,AO2
03011,20080929,1330,AO2
03011,20080929,1350,AO2
03011,20080929,1410,AO2
03011,20080929,1430,AO2
03011,20080929,1450,AO2
03011,20080929,1510,AO2
03011,20080929,1530,AO2 LTG DSNT W
03011,20080929,1550,AO2
03011,20080929,1610,AO2
03011,20080929,1630,AO2
03011,20080929,1650,AO2
03011,20080929,1710,AO2
03011,20080929,1730,AO2
03011,20080929,1750,AO2
03011,20080929,1810,AO2
03011,20080929,1830,AO2
03011,20080929,1850,AO2
03011,20080929,1910,AO2
03011,20080929,1930,AO2
03011,20080929,1950,AO2
03011,20080929,2010,AO2
03011,20080929,2030,AO2
03011,20080929,2050,AO2
03011,20080929,2110,AO2
03011,20080929,2130,AO2
03011,20080929,2150,AO2
03011,20080929,2210,AO2
03011,20080929,2230,AO2
03011,20080929,2250,AO2
03011,20080929,2310,AO2
03011,20080929,2330,AO2
03011,20080929,2350,AO2
03011,20080930,0010,AO2
03011,20080930,0030,AO2
03011,20080930,0050,AO2
03011,20080930,0110,AO2
03011,20080930,0130,AO2
03011,20080930,0150,AO2
03011,20080930,0210,AO2
03011,20080930,0230,AO2
03011,20080930,0250,AO2
03011,20080930,0310,AO2
03011,20080930,0330,AO2
03011,20080930,0350,AO2
03011,20080930,0410,AO2
03011,20080930,0430,AO2
03011,20080930,0450,AO2
03011,20080930,0510,AO2
03011,20080930,0530,AO2
03011,20080930,0550,AO2
03011,20080930,0610,AO2
03011,20080930,0630,AO2
03011,20080930,0650,AO2
03011,20080930,0710,AO2
03011,20080930,0730,AO2
03011,20080930,0750,AO2
03011,20080930,0810,AO2
03011,20080930,0830,AO2
03011,20080930,0850,AO2
03011,20080930,0910,AO2
03011,20080930,0930,AO2
03011,20080930,0950,AO2
03011,20080930,1010,AO2
03011,20080930,1030,AO2
03011,20080930,1050,AO2
03011,20080930,1110,AO2
03011,20080930,1130,AO2
03011,20080930,1150,AO2
03011,20080930,1210,AO2
03011,20080930,1230,AO2
03011,20080930,1250,AO2
03011,20080930,1310,AO2
03011,20080930,1330,AO2
03011,20080930,1350,AO2
03011,20080930,1410,AO2
03011,20080930,1430,AO2
03011,20080930,1450,AO2
03011,20080930,1510,AO2
03011,20080930,1530,AO2
03011,20080930,1550,AO2 LTG DSNT S
03011,20080930,1610,AO2 LTG DSNT SE
03011,20080930,1630,AO2 LTG DSNT SE
03011,20080930,1650,AO2
03011,20080930,1710,AO2 LTG DSNT SE
03011,20080930,1730,AO2
03011,20080930,1750,AO2
03011,20080930,1810,AO2
03011,20080930,1830,AO2
03011,20080930,1850,AO2
03011,20080930,1910,AO2
03011,20080930,1930,AO2
03011,20080930,1950,AO2
03011,20080930,2010,AO2
03011,20080930,2030,AO2
03011,20080930,2050,AO2
03011,20080930,2110,AO2
03011,20080930,2130,AO2
03011,20080930,2150,AO2
03011,20080930,2210,AO2
03011,20080930,2230,AO2
03011,20080930,2250,AO2
03011,20080930,2310,AO2
03011,20080930,2330,AO2
03011,20080930,2350,AO2
03012,20080901,0015,AO1
03012,20080901,0035,AO1
03012,20080901,0055,AO1
03012,20080901,0115,AO1
03012,20080901,0135,AO1
03012,20080901,0155,AO1 57010
03012,20080901,0215,AO1
03012,20080901,0235,AO1
03012,20080901,0255,AO1
03012,20080901,0315,AO1
03012,20080901,0335,AO1
03012,20080901,0355,AO1
03012,20080901,0415,AO1
03012,20080901,0435,AO1
03012,20080901,0455,AO1 70016 10150 20130 52007
03012,20080901,0515,AO1
03012,20080901,0535,AO1
03012,20080901,0555,AO1
03012,20080901,0615,AO1
03012,20080901,0635,AO1
03012,20080901,0655,AO1
03012,20080901,0715,AO1
03012,20080901,0735,AO1
03012,20080901,0755,AO1 52014
03012,20080901,0815,AO1
03012,20080901,0835,AO1
03012,20080901,0855,AO1
03012,20080901,0915,AO1
03012,20080901,0935,AO1
03012,20080901,0955,AO1
03012,20080901,1015,AO1
03012,20080901,1035,AO1
03012,20080901,1055,AO1 10190 20130 54000
03012,20080901,1115,AO1
03012,20080901,1135,AO1
03012,20080901,1155,AO1
03012,20080901,1215,AO1
03012,20080901,1235,AO1
03012,20080901,1255,AO1
03012,20080901,1315,AO1
03012,20080901,1335,AO1
03012,20080901,1355,AO1 57014
03012,20080901,1415,AO1
03012,20080901,1435,AO1
03012,20080901,1455,AO1
03012,20080901,1515,AO1
03012,20080901,1535,AO1
03012,20080901,1555,AO1
03012,20080901,1615,AO1
03012,20080901,1635,AO1
03012,20080901,1655,AO1 10240 20190 402400130 57007
03012,20080901,1715,AO1
03012,20080901,1735,AO1
03012,20080901,1755,AO1
03012,20080901,1815,AO1
03012,20080901,1835,AO1
03012,20080901,1855,AO1
03012,20080901,1915,AO1
03012,20080901,1935,AO1
03012,20080901,1955,AO1 52017
03012,20080901,2015,AO1
03012,20080901,2035,AO1
03012,20080901,2055,AO1
03012,20080901,2115,AO1
03012,20080901,2135,AO1
03012,20080901,2155,AO1
03012,20080901,2215,AO1
03012,20080901,2235,AO1
03012,20080901,2255,AO1 10230 20120 52017
03012,20080901,2315,AO1
03012,20080901,2335,AO1
03012,20080901,2355,AO1
03012,20080902,0015,AO1
03012,20080902,0035,AO1
03012,20080902,0055,AO1
03012,20080902,0115,AO1
03012,20080902,0135,AO1
03012,20080902,0155,AO1 52003
03012,20080902,0215,AO1
03012,20080902,0235,AO1
03012,20080902,0255,AO1
03012,20080902,0315,AO1
03012,20080902,0335,AO1
03012,20080902,0355,AO1
03012,20080902,0415,AO1
03012,20080902,0435,AO1
03012,20080902,0455,AO1 10130 20080 52010
03012,20080902,0515,AO1
03012,20080902,0535,AO1
03012,20080902,0555,AO1
03012,20080902,0615,AO1
03012,20080902,0635,AO1
03012,20080902,0655,AO1
03012,20080902,0715,AO1
03012,20080902,0735,AO1
03012,20080902,0755,AO1 52020
03012,20080902,0815,AO1
03012,20080902,0835,AO1
03012,20080902,0855,AO1
03012,20080902,0915,AO1
03012,20080902,0935,AO1
03012,20080902,0955,AO1
03012,20080902,1015,AO1
03012,20080902,1035,AO1
03012,20080902,1055,AO1 10230 20070 57003
03012,20080902,1115,AO1
03012,20080902,1135,AO1
03012,20080902,1155,AO1
03012,20080902,1215,AO1
03012,20080902,1235,AO1
03012,20080902,1255,AO1
03012,20080902,1315,AO1
03012,20080902,1335,AO1
03012,20080902,1355,AO1 57014
03012,20080902,1415,AO1
03012,20080902,1435,AO1
03012,20080902,1455,AO1
03012,20080902,1515,AO1
03012,20080902,1535,AO1
03012,20080902,1555,AO1
03012,20080902,1615,AO1
03012,20080902,1635,AO1
03012,20080902,1655,AO1 10260 20200 402600070 57007
03012,20080902,1715,AO1
03012,20080902,1735,AO1
03012,20080902,1755,AO1
03012,20080902,1815,AO1
03012,20080902,1835,AO1
03012,20080902,1855,AO1
03012,20080902,1915,AO1
03012,20080902,1935,AO1
03012,20080902,1955,AO1 52027
03012,20080902,2015,AO1
03012,20080902,2035,AO1
03012,20080902,2055,AO1
03012,20080902,2115,AO1
03012,20080902,2135,AO1
03012,20080902,2155,AO1
03012,20080902,2215,AO1
03012,20080902,2235,AO1
03012,20080902,2255,AO1 10210 20130 52010
03012,20080902,2315,AO1
03012,20080902,2335,AO1
03012,20080902,2355,AO1
03012,20080903,0015,AO1
03012,20080903,0035,AO1
03012,20080903,0055,AO1
03012,20080903,0155,AO1 52003
03012,20080903,0215,AO1
03012,20080903,0235,AO1
03012,20080903,0255,AO1
03012,20080903,0315,AO1
03012,20080903,0335,AO1
03012,20080903,0355,AO1
03012,20080903,0415,AO1
03012,20080903,0435,AO1
03012,20080903,0455,AO1 10130 20080 52003
03012,20080903,0515,AO1
03012,20080903,0535,AO1
03012,20080903,0555,AO1
03012,20080903,0615,AO1
03012,20080903,0635,AO1
03012,20080903,0655,AO1
03012,20080903,0715,AO1
03012,20080903,0735,AO1
03012,20080903,0755,AO1 54000
03012,20080903,0815,AO1
03012,20080903,0835,AO1
03012,20080903,0855,AO1
03012,20080903,0915,AO1 TSB14
03012,20080903,0935,AO1 TSB14E29
03012,20080903,0955,AO1 TSB14E29
03012,20080903,1015,AO1
03012,20080903,1035,AO1
03012,20080903,1055,AO1 LTG DSNT E 10140 20070 52003
03012,20080903,1115,AO1
03012,20080903,1135,AO1
03012,20080903,1155,AO1 P0001
03012,20080903,1215,AO1
03012,20080903,1235,AO1
03012,20080903,1255,AO1
03012,20080903,1315,AO1
03012,20080903,1335,AO1
03012,20080903,1355,AO1 60001 57034
03012,20080903,1415,AO1
03012,20080903,1435,AO1
03012,20080903,1455,AO1
03012,20080903,1515,AO1
03012,20080903,1535,AO1
03012,20080903,1555,AO1
03012,20080903,1615,AO1
03012,20080903,1635,AO1
03012,20080903,1655,AO1 60001 10220 20120 402200070 57027
03012,20080903,1715,AO1
03012,20080903,1735,AO1
03012,20080903,1755,AO1
03012,20080903,1815,AO1
03012,20080903,1855,AO1
03012,20080903,1915,AO1
03012,20080903,1935,AO1
03012,20080903,1955,AO1 52010
03012,20080903,2015,AO1
03012,20080903,2035,AO1
03012,20080903,2055,AO1
03012,20080903,2115,AO1
03012,20080903,2135,AO1
03012,20080903,2155,AO1
03012,20080903,2215,AO1
03012,20080903,2235,AO1
03012,20080903,2255,AO1 10210 20110 52003
03012,20080903,2315,AO1
03012,20080903,2335,AO1
03012,20080903,2355,AO1
03012,20080904,0015,AO1
03012,20080904,0035,AO1
03012,20080904,0055,AO1
03012,20080904,0115,AO1
03012,20080904,0135,AO1
03012,20080904,0155,AO1 52003
03012,20080904,0215,AO1
03012,20080904,0235,AO1
03012,20080904,0255,AO1 TSNO
03012,20080904,0315,AO1
03012,20080904,0335,AO1
03012,20080904,0355,AO1
03012,20080904,0415,AO1
03012,20080904,0435,AO1
03012,20080904,0455,AO1 70001 10110 20060 52003
03012,20080904,0515,AO1
03012,20080904,0535,AO1
03012,20080904,0555,AO1
03012,20080904,0615,AO1
03012,20080904,0635,AO1
03012,20080904,0655,AO1
03012,20080904,0715,AO1
03012,20080904,0735,AO1
03012,20080904,0755,AO1 52003
03012,20080904,0815,AO1
03012,20080904,0835,AO1
03012,20080904,0855,AO1
03012,20080904,0915,AO1
03012,20080904,0935,AO1
03012,20080904,0955,AO1
03012,20080904,1015,AO1
03012,20080904,1035,AO1
03012,20080904,1055,AO1 10220 20060 57014
03012,20080904,1115,AO1
03012,20080904,1135,AO1
03012,20080904,1155,AO1
03012,20080904,1215,AO1
03012,20080904,1235,AO1
03012,20080904,1255,AO1
03012,20080904,1315,AO1
03012,20080904,1335,AO1
03012,20080904,1355,AO1 57027
03012,20080904,1415,AO1
03012,20080904,1435,AO1
03012,20080904,1455,AO1
03012,20080904,1515,AO1
03012,20080904,1535,AO1
03012,20080904,1555,AO1
03012,20080904,1615,AO1
03012,20080904,1635,AO1
03012,20080904,1655,AO1 10260 20220 402600060 57014
03012,20080904,1715,AO1
03012,20080904,1735,AO1
03012,20080904,1755,AO1
03012,20080904,1815,AO1
03012,20080904,1835,AO1
03012,20080904,1855,AO1
03012,20080904,1915,AO1
03012,20080904,1935,AO1
03012,20080904,1955,AO1 52014
03012,20080904,2015,AO1
03012,20080904,2035,AO1
03012,20080904,2055,AO1
03012,20080904,2115,AO1
03012,20080904,2135,AO1
03012,20080904,2155,AO1
03012,20080904,2215,AO1
03012,20080904,2235,AO1
03012,20080904,2255,AO1 10240 20100 52003
03012,20080904,2315,AO1
03012,20080904,2335,AO1
03012,20080904,2355,AO1
03012,20080905,0015,AO1
03012,20080905,0035,AO1
03012,20080905,0055,AO1
03012,20080905,0215,AO1
03012,20080905,0235,AO1
03012,20080905,0255,AO1
03012,20080905,0315,AO1
03012,20080905,0335,AO1
03012,20080905,0355,AO1
03012,20080905,0415,AO1
03012,20080905,0435,AO1
03012,20080905,0455,AO1 10100 20040 52010
03012,20080905,0515,AO1
03012,20080905,0535,AO1
03012,20080905,0555,AO1
03012,20080905,0615,AO1
03012,20080905,0635,AO1
03012,20080905,0655,AO1
03012,20080905,0715,AO1
03012,20080905,0735,AO1
03012,20080905,0755,AO1 52010
03012,20080905,0915,AO1
03012,20080905,0935,AO1
03012,20080905,0955,AO1
03012,20080905,1015,AO1
03012,20080905,1035,AO1
03012,20080905,1055,AO1 10230 20040 57007
03012,20080905,1115,AO1
03012,20080905,1135,AO1
03012,20080905,1155,AO1
03012,20080905,1215,AO1
03012,20080905,1235,AO1
03012,20080905,1255,AO1
03012,20080905,1315,AO1
03012,20080905,1335,AO1
03012,20080905,1355,AO1 57020
03012,20080905,1415,AO1
03012,20080905,1435,AO1
03012,20080905,1455,AO1
03012,20080905,1515,AO1
03012,20080905,1535,AO1
03012,20080905,1555,AO1
03012,20080905,1615,AO1
03012,20080905,1635,AO1
03012,20080905,1655,AO1 10280 20230 402800040 57003
03012,20080905,1715,AO1
03012,20080905,1735,AO1
03012,20080905,1755,AO1
03012,20080905,1815,AO1
03012,20080905,1835,AO1
03012,20080905,1855,AO1
03012,20080905,1915,AO1
03012,20080905,1935,AO1
03012,20080905,1955,AO1 52017
03012,20080905,2015,AO1
03012,20080905,2035,AO1
03012,20080905,2055,AO1
03012,20080905,2115,AO1
03012,20080905,2135,AO1
03012,20080905,2155,AO1
03012,20080905,2215,AO1
03012,20080905,2235,AO1
03012,20080905,2255,AO1 10260 20090 54000
03012,20080905,2315,AO1
03012,20080905,2335,AO1
03012,20080905,2355,AO1
03012,20080906,0015,AO1
03012,20080906,0035,AO1
03012,20080906,0055,AO1
03012,20080906,0115,AO1
03012,20080906,0135,AO1
03012,20080906,0155,AO1 54000
03012,20080906,0215,AO1
03012,20080906,0235,AO1
03012,20080906,0255,AO1
03012,20080906,0315,AO1
03012,20080906,0335,AO1
03012,20080906,0355,AO1
03012,20080906,0415,AO1
03012,20080906,0435,AO1
03012,20080906,0455,AO1 10120 20050 52007
03012,20080906,0515,AO1
03012,20080906,0535,AO1
03012,20080906,0555,AO1
03012,20080906,0615,AO1
03012,20080906,0635,AO1
03012,20080906,0655,AO1
03012,20080906,0715,AO1
03012,20080906,0735,AO1
03012,20080906,0755,AO1 52014
03012,20080906,0815,AO1
03012,20080906,0835,AO1
03012,20080906,0855,AO1
03012,20080906,0915,AO1
03012,20080906,0935,AO1
03012,20080906,0955,AO1
03012,20080906,1015,AO1
03012,20080906,1035,AO1
03012,20080906,1055,AO1 10240 20040 54000
03012,20080906,1115,AO1
03012,20080906,1135,AO1
03012,20080906,1155,AO1
03012,20080906,1215,AO1
03012,20080906,1235,AO1
03012,20080906,1255,AO1
03012,20080906,1315,AO1
03012,20080906,1335,AO1
03012,20080906,1355,AO1 57024
03012,20080906,1415,AO1
03012,20080906,1435,AO1
03012,20080906,1455,AO1
03012,20080906,1515,AO1
03012,20080906,1535,AO1
03012,20080906,1555,AO1
03012,20080906,1615,AO1
03012,20080906,1635,AO1
03012,20080906,1655,AO1 10280 20240 402800040 52003
03012,20080906,1715,AO1
03012,20080906,1735,AO1
03012,20080906,1755,AO1
03012,20080906,1815,AO1
03012,20080906,1835,AO1
03012,20080906,1855,AO1
03012,20080906,1915,AO1
03012,20080906,1935,AO1
03012,20080906,1955,AO1 52014
03012,20080906,2015,AO1
03012,20080906,2035,AO1
03012,20080906,2055,AO1
03012,20080906,2115,AO1
03012,20080906,2135,AO1
03012,20080906,2155,AO1
03012,20080906,2215,AO1
03012,20080906,2235,AO1
03012,20080906,2255,AO1 10260 20100 52007
03012,20080906,2315,AO1
03012,20080906,2335,AO1
03012,20080906,2355,AO1
03012,20080907,0015,AO1
03012,20080907,0035,AO1
03012,20080907,0055,AO1
03012,20080907,0155,AO1 52003
03012,20080907,0215,AO1
03012,20080907,0235,AO1
03012,20080907,0255,AO1
03012,20080907,0315,AO1
03012,20080907,0335,AO1
03012,20080907,0355,AO1
03012,20080907,0415,AO1
03012,20080907,0435,AO1
03012,20080907,0455,AO1 10120 20030 52003
03012,20080907,0515,AO1
03012,20080907,0535,AO1
03012,20080907,0555,AO1
03012,20080907,0615,AO1
03012,20080907,0635,AO1
03012,20080907,0655,AO1
03012,20080907,0715,AO1
03012,20080907,0735,AO1
03012,20080907,0755,AO1 52010
03012,20080907,0815,AO1
03012,20080907,0835,AO1
03012,20080907,0855,AO1
03012,20080907,0915,AO1
03012,20080907,0935,AO1
03012,20080907,0955,AO1
03012,20080907,1015,AO1
03012,20080907,1035,AO1
03012,20080907,1055,AO1 10240 20030 57010
03012,20080907,1115,AO1
03012,20080907,1135,AO1
03012,20080907,1155,AO1
03012,20080907,1215,AO1
03012,20080907,1235,AO1
03012,20080907,1255,AO1
03012,20080907,1315,AO1 LTG DSNT SW
03012,20080907,1335,AO1
03012,20080907,1355,AO1 LTG DSNT SW 57027
03012,20080907,1415,AO1 LTG DSNT SW
03012,20080907,1435,AO1 LTG DSNT SW
03012,20080907,1455,AO1
03012,20080907,1515,AO1 LTG DSNT SE
03012,20080907,1535,AO1
03012,20080907,1555,AO1
03012,20080907,1615,AO1
03012,20080907,1635,AO1
03012,20080907,1655,AO1 10280 20220 402800030 57010
03012,20080907,1715,AO1
03012,20080907,1735,AO1
03012,20080907,1755,AO1
03012,20080907,1815,AO1
03012,20080907,1835,AO1
03012,20080907,1855,AO1
03012,20080907,1915,AO1
03012,20080907,1935,AO1
03012,20080907,1955,AO1 52020
03012,20080907,2015,AO1
03012,20080907,2035,AO1
03012,20080907,2055,AO1
03012,20080907,2115,AO1
03012,20080907,2135,AO1
03012,20080907,2155,AO1
03012,20080907,2215,AO1
03012,20080907,2235,AO1
03012,20080907,2255,AO1 10220 20110 52014
03012,20080907,2315,AO1
03012,20080907,2335,AO1
03012,20080907,2355,AO1
03012,20080908,0015,AO1
03012,20080908,0035,AO1
03012,20080908,0055,AO1
03012,20080908,0155,AO1 57003
03012,20080908,0215,AO1
03012,20080908,0235,AO1
03012,20080908,0255,AO1
03012,20080908,0315,AO1
03012,20080908,0335,AO1
03012,20080908,0355,AO1
03012,20080908,0415,AO1
03012,20080908,0435,AO1
03012,20080908,0455,AO1 10130 20060 52007
03012,20080908,0515,AO1
03012,20080908,0535,AO1
03012,20080908,0555,AO1
03012,20080908,0615,AO1
03012,20080908,0635,AO1
03012,20080908,0655,AO1
03012,20080908,0715,AO1
03012,20080908,0735,AO1
03012,20080908,0755,AO1 52003
03012,20080908,0815,AO1
03012,20080908,0835,AO1
03012,20080908,0855,AO1
03012,20080908,0915,AO1
03012,20080908,0935,AO1
03012,20080908,0955,AO1
03012,20080908,1015,AO1
03012,20080908,1035,AO1
03012,20080908,1055,AO1 10230 20060 57010
03012,20080908,1115,AO1
03012,20080908,1135,AO1
03012,20080908,1155,AO1
03012,20080908,1215,AO1
03012,20080908,1235,AO1
03012,20080908,1255,AO1 LTG DSNT NW
03012,20080908,1315,AO1
03012,20080908,1335,AO1 LTG DSNT SE
03012,20080908,1355,AO1 57017
03012,20080908,1415,AO1
03012,20080908,1435,AO1
03012,20080908,1455,AO1 LTG DSNT E
03012,20080908,1515,AO1 LTG DSNT E
03012,20080908,1535,AO1 LTG DSNT E
03012,20080908,1555,AO1
03012,20080908,1615,AO1 LTG DSNT S
